id,curr_time,coin,open_time,close_time,last_price_dollars,liquidity_dollars,no_ask_dollars,no_bid_dollars,yes_ask_dollars,yes_bid_dollars,open_interest,floor_strike,cap_strike,strike_type,volume,volume_24h_fp
22032,2026-03-13 05:42:57.721102+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22033,2026-03-13 05:42:57.721102+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22034,2026-03-13 05:42:57.721102+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22035,2026-03-13 05:42:59.72156+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,2109.699999,null,greater_or_equal,null,11728.00
22036,2026-03-13 05:42:59.72156+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22037,2026-03-13 05:42:59.72156+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22038,2026-03-13 05:42:59.72156+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22039,2026-03-13 05:43:01.72661+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,2109.699999,null,greater_or_equal,null,11728.00
22040,2026-03-13 05:43:01.72661+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22041,2026-03-13 05:43:01.72661+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22042,2026-03-13 05:43:01.72661+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22043,2026-03-13 05:43:03.729349+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,2109.699999,null,greater_or_equal,null,11728.00
22044,2026-03-13 05:43:03.729349+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22045,2026-03-13 05:43:03.729349+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22046,2026-03-13 05:43:03.729349+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22047,2026-03-13 05:43:05.730557+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,2109.699999,null,greater_or_equal,null,11728.00
22048,2026-03-13 05:43:05.730557+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22049,2026-03-13 05:43:05.730557+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22050,2026-03-13 05:43:05.730557+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22051,2026-03-13 05:43:07.735591+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,2109.699999,null,greater_or_equal,null,11728.00
22052,2026-03-13 05:43:07.735591+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22053,2026-03-13 05:43:07.735591+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22054,2026-03-13 05:43:07.735591+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22055,2026-03-13 05:43:09.740635+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,2109.699999,null,greater_or_equal,null,11728.00
22056,2026-03-13 05:43:09.740635+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22057,2026-03-13 05:43:09.740635+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22058,2026-03-13 05:43:09.740635+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22059,2026-03-13 05:43:11.7457+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,2109.699999,null,greater_or_equal,null,11728.00
22060,2026-03-13 05:43:11.7457+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22061,2026-03-13 05:43:11.7457+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22062,2026-03-13 05:43:11.7457+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22063,2026-03-13 05:43:13.750769+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,2109.699999,null,greater_or_equal,null,11728.00
22064,2026-03-13 05:43:13.750769+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22065,2026-03-13 05:43:13.750769+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22066,2026-03-13 05:43:13.750769+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22067,2026-03-13 05:43:15.754506+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,2109.699999,null,greater_or_equal,null,11728.00
22068,2026-03-13 05:43:15.754506+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22069,2026-03-13 05:43:15.754506+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22070,2026-03-13 05:43:15.754506+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22071,2026-03-13 05:43:17.758871+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,2109.699999,null,greater_or_equal,null,11728.00
22072,2026-03-13 05:43:17.758871+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22073,2026-03-13 05:43:17.758871+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22074,2026-03-13 05:43:17.758871+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22075,2026-03-13 05:43:19.763941+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0200,0.0100,0.9900,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22076,2026-03-13 05:43:19.763941+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22077,2026-03-13 05:43:19.763941+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22078,2026-03-13 05:43:19.763941+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22079,2026-03-13 05:43:21.767159+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0200,0.0100,0.9900,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22080,2026-03-13 05:43:21.767159+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22081,2026-03-13 05:43:21.767159+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22082,2026-03-13 05:43:21.767159+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22083,2026-03-13 05:43:23.772229+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0200,0.0100,0.9900,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22084,2026-03-13 05:43:23.772229+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22085,2026-03-13 05:43:23.772229+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22086,2026-03-13 05:43:23.772229+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22087,2026-03-13 05:43:25.777284+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0200,0.0100,0.9900,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22088,2026-03-13 05:43:25.777284+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22089,2026-03-13 05:43:25.777284+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22090,2026-03-13 05:43:25.777284+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9700,0.0300,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22091,2026-03-13 05:43:27.782336+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0200,0.0100,0.9900,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22092,2026-03-13 05:43:27.782336+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22093,2026-03-13 05:43:27.782336+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22094,2026-03-13 05:43:27.782336+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9700,0.0300,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22095,2026-03-13 05:43:29.783109+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0200,0.0100,0.9900,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22096,2026-03-13 05:43:29.783109+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22097,2026-03-13 05:43:29.783109+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22098,2026-03-13 05:43:29.783109+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9700,0.0300,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22099,2026-03-13 05:43:31.788184+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0200,0.0100,0.9900,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22100,2026-03-13 05:43:31.788184+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22101,2026-03-13 05:43:31.788184+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22102,2026-03-13 05:43:31.788184+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9700,0.0300,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22103,2026-03-13 05:43:33.793248+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0200,0.0100,0.9900,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22104,2026-03-13 05:43:33.793248+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22105,2026-03-13 05:43:33.793248+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22106,2026-03-13 05:43:33.793248+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9700,0.0300,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22107,2026-03-13 05:43:35.798269+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0200,0.0100,0.9900,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22108,2026-03-13 05:43:35.798269+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22109,2026-03-13 05:43:35.798269+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22110,2026-03-13 05:43:35.798269+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9700,0.0300,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22111,2026-03-13 05:43:37.803342+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0200,0.0100,0.9900,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22112,2026-03-13 05:43:37.803342+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22113,2026-03-13 05:43:37.803342+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22114,2026-03-13 05:43:37.803342+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9700,0.0300,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22115,2026-03-13 05:43:39.808377+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0200,0.0100,0.9900,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22116,2026-03-13 05:43:39.808377+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22117,2026-03-13 05:43:39.808377+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22118,2026-03-13 05:43:39.808377+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0100,0.0000,0.9900,0.9700,0.0300,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22119,2026-03-13 05:43:41.813417+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0200,0.0100,0.9900,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22120,2026-03-13 05:43:41.813417+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
