curr_time,product_id,event_type,trade_time,trade_id,sequence,price,size,side,maker_order_id,taker_order_id
2026-03-21T10:07:08.172354+00:00,BTC-USD,match,2026-03-21T10:07:08.612810Z,984878713,124586297934,70623.16,4.4e-07,sell,d3a10052-14b3-47e3-a376-c605d2601a46,4df3a33b-9fb8-4ba2-9384-6b7cfd9d47c1
2026-03-21T10:07:08.351183+00:00,XRP-USD,match,2026-03-21T10:07:08.793400Z,222844809,19507286557,1.4384,7.139458,buy,0f0eb54c-a07e-4d9f-b80d-0ccd8b65f9d8,d8dec4e8-8514-4345-9870-311f5cc5f679
2026-03-21T10:07:08.368244+00:00,XRP-USD,match,2026-03-21T10:07:08.810467Z,222844810,19507286561,1.4384,53.674108,buy,0f0eb54c-a07e-4d9f-b80d-0ccd8b65f9d8,c40a0aca-b66e-4247-b531-a49d78b7bf77
2026-03-21T10:07:08.677972+00:00,ETH-USD,match,2026-03-21T10:07:09.116465Z,787774716,95523123615,2156.1,0.00055543,sell,bf7b7b0e-4877-42f1-844a-679ca779ac06,fe1e7d95-7f0c-4245-80fd-3fb07f8cbaa5
2026-03-21T10:07:09.348494+00:00,BTC-USD,match,2026-03-21T10:07:09.790331Z,984878714,124586298094,70623.16,4.4e-07,sell,d3a10052-14b3-47e3-a376-c605d2601a46,af7ac770-96f4-4075-8ff0-07ffded6e292
2026-03-21T10:07:09.785381+00:00,BTC-USD,match,2026-03-21T10:07:10.227577Z,984878715,124586298139,70623.16,0.0012255,sell,d3a10052-14b3-47e3-a376-c605d2601a46,b25b9e20-7805-48c0-87da-01cf7b3a9183
2026-03-21T10:07:10.487159+00:00,BTC-USD,match,2026-03-21T10:07:10.925952Z,984878716,124586298375,70623.16,4.4e-07,sell,d3a10052-14b3-47e3-a376-c605d2601a46,135be084-48b4-4b31-835c-39942930e300
2026-03-21T10:07:10.527342+00:00,SOL-USD,match,2026-03-21T10:07:10.965993Z,328327138,28294822768,90.11,0.09879743,sell,82265311-e952-4d9a-a788-65a7d872a4b1,4208e835-95fd-4bdd-921c-2b785249ed5e
2026-03-21T10:07:10.527467+00:00,SOL-USD,match,2026-03-21T10:07:10.965993Z,328327139,28294822770,90.11,0.07120257,sell,1b1b2220-e0fc-48b9-ad13-ab085e13b854,4208e835-95fd-4bdd-921c-2b785249ed5e
2026-03-21T10:07:11.638422+00:00,BTC-USD,match,2026-03-21T10:07:12.080134Z,984878717,124586298646,70623.14,4.4e-07,sell,6d888cd1-e8c1-4217-b3cc-a419535e5325,ee49b0fc-6036-4feb-ab78-9033b8218fbf
2026-03-21T10:07:11.724870+00:00,BTC-USD,match,2026-03-21T10:07:12.165081Z,984878718,124586298763,70623.13,0.000107,buy,5e26a57e-11ea-4129-ae11-30d2f60d7d10,daaa6d51-17ce-4163-ab7e-611d10fb24fd
2026-03-21T10:07:11.725019+00:00,BTC-USD,match,2026-03-21T10:07:12.165081Z,984878719,124586298765,70623.13,2e-05,buy,76e18256-a657-495f-98b5-b9df7d8f3d5d,daaa6d51-17ce-4163-ab7e-611d10fb24fd
2026-03-21T10:07:11.725095+00:00,BTC-USD,match,2026-03-21T10:07:12.165081Z,984878720,124586298767,70623.13,6.9e-05,buy,4956d275-b2f0-4df0-a666-9f9a1b5e8c5c,daaa6d51-17ce-4163-ab7e-611d10fb24fd
2026-03-21T10:07:11.725165+00:00,BTC-USD,match,2026-03-21T10:07:12.165081Z,984878721,124586298769,70623.13,0.000204,buy,3c8ecbeb-215c-4533-9834-42b517c23d47,daaa6d51-17ce-4163-ab7e-611d10fb24fd
2026-03-21T10:07:11.728947+00:00,BTC-USD,match,2026-03-21T10:07:12.165301Z,984878722,124586298772,70623.13,2.334e-05,buy,3c8ecbeb-215c-4533-9834-42b517c23d47,8d2db735-a42d-4f8f-9b91-79fb3c16be3d
2026-03-21T10:07:11.729030+00:00,BTC-USD,match,2026-03-21T10:07:12.165301Z,984878723,124586298774,70623.0,1.6e-05,buy,bf670d69-dbc6-42b8-a864-8696ef6da09d,8d2db735-a42d-4f8f-9b91-79fb3c16be3d
2026-03-21T10:07:11.729158+00:00,BTC-USD,match,2026-03-21T10:07:12.166482Z,984878724,124586298780,70621.38,0.00014159,buy,8a98db9d-01e1-49a6-9152-b83bab6402e3,bac4bb99-9bdc-4974-9cba-6c65f2844640
2026-03-21T10:07:11.729265+00:00,BTC-USD,match,2026-03-21T10:07:12.166482Z,984878725,124586298782,70620.68,5.841e-05,buy,bf7830b7-ac6e-486b-9573-5a62129c01af,bac4bb99-9bdc-4974-9cba-6c65f2844640
2026-03-21T10:07:11.733271+00:00,SOL-USD,match,2026-03-21T10:07:12.168793Z,328327140,28294822850,90.1,0.57441554,buy,b47326a9-4512-45b5-b090-baab924ce866,9fee22bd-31ec-4111-9fab-f09819f6e693
2026-03-21T10:07:11.733353+00:00,SOL-USD,match,2026-03-21T10:07:12.168793Z,328327141,28294822852,90.1,1.90995569,buy,9999b9f0-1b1d-47c7-9f08-cd94c089f975,9fee22bd-31ec-4111-9fab-f09819f6e693
2026-03-21T10:07:11.733413+00:00,SOL-USD,match,2026-03-21T10:07:12.168793Z,328327142,28294822854,90.1,0.01054384,buy,a015465a-5d62-43ca-91da-a0c90df6c498,9fee22bd-31ec-4111-9fab-f09819f6e693
2026-03-21T10:07:11.733472+00:00,BTC-USD,match,2026-03-21T10:07:12.171456Z,984878726,124586298857,70619.85,1.6e-05,buy,3aa4490d-dd0b-4edd-87e7-a2bf05e20a6a,e730c7f1-a106-4417-8191-aa2c845baf64
2026-03-21T10:07:12.289219+00:00,ETH-USD,match,2026-03-21T10:07:12.727484Z,787774717,95523124183,2156.09,0.00041742,buy,45be6e30-ee1d-4c2a-ac29-063ccc620882,5ba5a5c6-435e-444c-90e1-96b96ff9dbf9
2026-03-21T10:07:12.289364+00:00,ETH-USD,match,2026-03-21T10:07:12.727484Z,787774718,95523124185,2156.06,5e-08,buy,86d7419c-eef3-4b67-85a6-417fd81fae67,5ba5a5c6-435e-444c-90e1-96b96ff9dbf9
2026-03-21T10:07:12.289428+00:00,ETH-USD,match,2026-03-21T10:07:12.727484Z,787774719,95523124187,2156.0,0.001,buy,8675d6f8-992a-4f26-94d4-611fe54ce9ea,5ba5a5c6-435e-444c-90e1-96b96ff9dbf9
2026-03-21T10:07:12.298099+00:00,BTC-USD,match,2026-03-21T10:07:12.735799Z,984878727,124586299885,70617.83,0.00014768,buy,8e3f9e14-af88-4458-8629-4f68b50ef8cf,4b8b5610-dcf9-4387-9db3-9f60d1621a8b
2026-03-21T10:07:12.298190+00:00,BTC-USD,match,2026-03-21T10:07:12.738115Z,984878728,124586299897,70617.83,1e-08,buy,8e3f9e14-af88-4458-8629-4f68b50ef8cf,805b8a71-a274-4dae-b227-4c151c343a6d
2026-03-21T10:07:12.375900+00:00,ETH-USD,match,2026-03-21T10:07:12.811384Z,787774720,95523124467,2155.89,0.001,buy,c88abff1-8d9e-499a-b1f6-164cbaf0f14d,a42e49e3-ec93-4ffa-8a2b-950a965242b6
2026-03-21T10:07:12.453111+00:00,ETH-USD,match,2026-03-21T10:07:12.889932Z,787774721,95523124574,2155.84,0.00187,sell,f6c2bc63-47c2-4fd8-85ef-4a22c5038537,2058748a-2be2-4414-90b8-fb5fd617145c
2026-03-21T10:07:12.453303+00:00,SOL-USD,match,2026-03-21T10:07:12.892419Z,328327143,28294823201,90.1,0.04673565,sell,0cb0aede-41b5-4429-b726-8ad63f6af4c3,9f020807-03de-46ef-80a3-d58ac7db3733
2026-03-21T10:07:12.560572+00:00,BTC-USD,match,2026-03-21T10:07:12.997067Z,984878729,124586300284,70616.7,1.6e-05,buy,3ec33033-def3-4e23-a3d5-bfced725beb0,476f8aa0-99aa-49aa-b317-3766bf5cdd36
2026-03-21T10:07:12.560724+00:00,BTC-USD,match,2026-03-21T10:07:12.997067Z,984878730,124586300286,70616.68,8.3e-05,buy,38dc011a-4b7f-425d-a95e-d575d32d191e,476f8aa0-99aa-49aa-b317-3766bf5cdd36
2026-03-21T10:07:12.846865+00:00,BTC-USD,match,2026-03-21T10:07:13.285273Z,984878731,124586300706,70615.0,4.4e-07,sell,16af14b9-8766-45f5-a3b9-e5318c0466a9,5c6284d5-ef20-410c-8677-958c174d337a
2026-03-21T10:07:13.678648+00:00,SOL-USD,match,2026-03-21T10:07:14.119538Z,328327144,28294823430,90.09,0.007659,buy,b420949f-7191-4e97-a03a-abacba7ca885,eae9ac98-5290-4590-a241-2b40fb4c9e58
2026-03-21T10:07:13.947068+00:00,BTC-USD,match,2026-03-21T10:07:14.388940Z,984878732,124586301278,70615.0,4.4e-07,sell,16af14b9-8766-45f5-a3b9-e5318c0466a9,56d1ca5a-3429-4f6f-b2c0-41235df65f8b
2026-03-21T10:07:14.357273+00:00,ETH-USD,match,2026-03-21T10:07:14.797798Z,787774722,95523124852,2155.83,0.04631626,buy,ca63ee90-c269-4889-ac34-fa1621d9f2df,552c4b50-0184-4eb4-9661-31cdbd97d114
2026-03-21T10:07:14.357390+00:00,ETH-USD,match,2026-03-21T10:07:14.797798Z,787774723,95523124854,2155.83,0.00166989,buy,f99c41b6-0c86-4de0-9b0e-5ba221dc5a65,552c4b50-0184-4eb4-9661-31cdbd97d114
2026-03-21T10:07:14.357466+00:00,ETH-USD,match,2026-03-21T10:07:14.797798Z,787774724,95523124856,2155.83,0.03931327,buy,29358dd1-f9e0-465d-8290-63f547800a43,552c4b50-0184-4eb4-9661-31cdbd97d114
2026-03-21T10:07:14.357597+00:00,ETH-USD,match,2026-03-21T10:07:14.797798Z,787774725,95523124858,2155.83,5e-08,buy,a24cae44-3361-4845-b591-9725ef0509d7,552c4b50-0184-4eb4-9661-31cdbd97d114
2026-03-21T10:07:14.357694+00:00,ETH-USD,match,2026-03-21T10:07:14.797798Z,787774726,95523124860,2155.83,0.00270053,buy,35b9b003-779a-4dfd-9423-c76357b7b37c,552c4b50-0184-4eb4-9661-31cdbd97d114
2026-03-21T10:07:14.571778+00:00,ETH-USD,match,2026-03-21T10:07:15.007872Z,787774727,95523124928,2155.83,0.00055546,sell,fd09cba5-f050-48d5-a0e0-9b84cdc2fc4f,9449b688-9ac7-4bf2-8a84-19c870a74ca9
2026-03-21T10:07:15.018436+00:00,ETH-USD,match,2026-03-21T10:07:15.454546Z,787774728,95523124972,2155.83,0.20505454,sell,fd09cba5-f050-48d5-a0e0-9b84cdc2fc4f,e2f17bd7-fc65-4206-94db-350950b53fdf
2026-03-21T10:07:15.018565+00:00,ETH-USD,match,2026-03-21T10:07:15.454546Z,787774729,95523124974,2155.83,1.09844078,sell,70cbb4d4-8ea0-4e6a-9b22-fd55a609a998,e2f17bd7-fc65-4206-94db-350950b53fdf
2026-03-21T10:07:15.104140+00:00,BTC-USD,match,2026-03-21T10:07:15.541383Z,984878733,124586301524,70615.0,4.4e-07,sell,16af14b9-8766-45f5-a3b9-e5318c0466a9,f2e680db-79a6-4366-b127-752cc37cd88d
2026-03-21T10:07:15.692988+00:00,XRP-USD,match,2026-03-21T10:07:16.134935Z,222844811,19507287298,1.4383,0.8,buy,2a40026f-7bc6-4ae9-932b-54f30ff5dd02,c687f047-8a66-47ab-9938-4640238fa61b
2026-03-21T10:07:15.693130+00:00,XRP-USD,match,2026-03-21T10:07:16.134935Z,222844812,19507287300,1.4383,98.329509,buy,1b510bf6-353f-4ccb-879c-09f497df5e37,c687f047-8a66-47ab-9938-4640238fa61b
2026-03-21T10:07:15.981425+00:00,BTC-USD,match,2026-03-21T10:07:16.423002Z,984878734,124586301730,70614.99,4.22e-05,buy,01963818-5725-4bbf-b956-a741a90210e6,6f2b7a9f-c669-4a0e-b0c2-0b7c6649f7da
2026-03-21T10:07:15.981630+00:00,BTC-USD,match,2026-03-21T10:07:16.423002Z,984878735,124586301732,70614.99,0.00033406,buy,f8860e2d-b325-4b09-8df6-ac7f3919f31c,6f2b7a9f-c669-4a0e-b0c2-0b7c6649f7da
2026-03-21T10:07:15.981770+00:00,BTC-USD,match,2026-03-21T10:07:16.423002Z,984878736,124586301734,70614.99,1.801e-05,buy,4f8bebd6-792f-4e49-ba3f-5e68898deea9,6f2b7a9f-c669-4a0e-b0c2-0b7c6649f7da
2026-03-21T10:07:16.269292+00:00,BTC-USD,match,2026-03-21T10:07:16.711328Z,984878737,124586302017,70613.57,4.4e-07,sell,ccfd5595-7e63-42db-89a8-e6c1cbe81894,7f72b761-b27b-4893-a391-9440649e9df7
2026-03-21T10:07:17.584156+00:00,BTC-USD,match,2026-03-21T10:07:18.025613Z,984878738,124586302388,70613.57,4.4e-07,sell,ccfd5595-7e63-42db-89a8-e6c1cbe81894,86613fd4-4bed-4d88-9e20-4a1a5a116b8a
2026-03-21T10:07:18.133044+00:00,BTC-USD,match,2026-03-21T10:07:18.574936Z,984878739,124586302448,70613.56,5.351e-05,buy,2fd87048-7e43-4a34-b25b-dfade4354d0c,9c40a0c4-c49a-4ea4-bf37-1d51995ae4f3
2026-03-21T10:07:18.552382+00:00,BTC-USD,match,2026-03-21T10:07:18.990874Z,984878740,124586302577,70613.57,0.00350366,sell,ccfd5595-7e63-42db-89a8-e6c1cbe81894,3e8608c1-9f6f-49f3-910b-43a6d8a4c06d
2026-03-21T10:07:18.573991+00:00,BTC-USD,match,2026-03-21T10:07:19.014943Z,984878741,124586302615,70613.57,0.00224315,sell,ccfd5595-7e63-42db-89a8-e6c1cbe81894,e1c070b1-7096-4f3a-8e2b-074342258773
2026-03-21T10:07:18.783604+00:00,BTC-USD,match,2026-03-21T10:07:19.222849Z,984878742,124586302645,70613.57,4.4e-07,sell,ccfd5595-7e63-42db-89a8-e6c1cbe81894,88aee288-dda3-4fbb-9d83-bad8fb10c70d
2026-03-21T10:07:19.109571+00:00,BTC-USD,match,2026-03-21T10:07:19.548664Z,984878743,124586302722,70613.56,2.2e-07,buy,2fd87048-7e43-4a34-b25b-dfade4354d0c,ee346aad-e7e9-43a4-9822-15f5409b2199
2026-03-21T10:07:19.994910+00:00,BTC-USD,match,2026-03-21T10:07:20.436448Z,984878744,124586302859,70613.57,4.4e-07,sell,ccfd5595-7e63-42db-89a8-e6c1cbe81894,1714b68d-9a3c-4bb9-92ac-e3bae8b68166
2026-03-21T10:07:20.590398+00:00,ETH-USD,match,2026-03-21T10:07:21.027979Z,787774730,95523125460,2155.83,0.00055551,sell,70cbb4d4-8ea0-4e6a-9b22-fd55a609a998,919d2823-2f37-46fa-9930-050d057afe17
2026-03-21T10:07:20.854654+00:00,ETH-USD,match,2026-03-21T10:07:21.293475Z,787774731,95523125484,2155.82,0.0001206,buy,76d263e7-ae52-4d57-beb8-48230f992435,c8175611-c727-4b94-a2e4-fe1ac9b4cb76
2026-03-21T10:07:20.854852+00:00,ETH-USD,match,2026-03-21T10:07:21.293475Z,787774732,95523125486,2155.82,0.0337223,buy,212a80f4-b226-4eea-8d3f-1c4744a64e18,c8175611-c727-4b94-a2e4-fe1ac9b4cb76
2026-03-21T10:07:20.854946+00:00,ETH-USD,match,2026-03-21T10:07:21.293475Z,787774733,95523125488,2155.82,0.07862621,buy,f7b4876e-bb60-4ade-9dba-873f06ab87d4,c8175611-c727-4b94-a2e4-fe1ac9b4cb76
2026-03-21T10:07:20.855012+00:00,ETH-USD,match,2026-03-21T10:07:21.293475Z,787774734,95523125490,2155.82,0.02413705,buy,6bb5d757-50db-4eaa-ac0a-ac06d6cdfb8b,c8175611-c727-4b94-a2e4-fe1ac9b4cb76
2026-03-21T10:07:20.855065+00:00,ETH-USD,match,2026-03-21T10:07:21.293475Z,787774735,95523125492,2155.82,0.07275715,buy,c3f9f182-dfa3-4341-bbcb-f2b483fa31c8,c8175611-c727-4b94-a2e4-fe1ac9b4cb76
2026-03-21T10:07:20.855140+00:00,ETH-USD,match,2026-03-21T10:07:21.293475Z,787774736,95523125494,2155.82,0.03931301,buy,ee31f49d-bc9c-4930-98e0-03b2797e845a,c8175611-c727-4b94-a2e4-fe1ac9b4cb76
2026-03-21T10:07:20.855217+00:00,ETH-USD,match,2026-03-21T10:07:21.293475Z,787774737,95523125496,2155.82,0.039313,buy,9687a58f-d908-4c60-aa67-ea90bb63b847,c8175611-c727-4b94-a2e4-fe1ac9b4cb76
2026-03-21T10:07:20.855277+00:00,ETH-USD,match,2026-03-21T10:07:21.293475Z,787774738,95523125498,2155.81,0.00113,buy,9f3051df-52e2-4110-b415-b8dae6d6e6ba,c8175611-c727-4b94-a2e4-fe1ac9b4cb76
2026-03-21T10:07:20.855330+00:00,ETH-USD,match,2026-03-21T10:07:21.293475Z,787774739,95523125500,2155.78,0.00088068,buy,88cdc169-9bd7-4d2c-a66a-486a9ce5d3bb,c8175611-c727-4b94-a2e4-fe1ac9b4cb76
2026-03-21T10:07:20.934549+00:00,XRP-USD,match,2026-03-21T10:07:21.376828Z,222844813,19507287705,1.4382,0.8,buy,3e144f4f-b607-407e-84fe-cb608e0df954,731596e3-71f4-4e9d-9f11-651a438d3a2a
2026-03-21T10:07:21.134118+00:00,BTC-USD,match,2026-03-21T10:07:21.576047Z,984878745,124586303264,70613.57,4.4e-07,sell,ccfd5595-7e63-42db-89a8-e6c1cbe81894,c0d0192c-b638-47da-92d4-1b9fdaccce13
2026-03-21T10:07:22.272537+00:00,BTC-USD,match,2026-03-21T10:07:22.714863Z,984878746,124586303729,70613.57,4.4e-07,sell,ccfd5595-7e63-42db-89a8-e6c1cbe81894,a7e9880d-062b-4b92-8418-20e6da741d55
2026-03-21T10:07:22.429513+00:00,BTC-USD,match,2026-03-21T10:07:22.868437Z,984878747,124586303823,70613.56,0.00027176,buy,c68cb35c-05d0-45b5-b624-1c46bdf26323,89ac45a5-4007-41de-9f85-96478716509b
2026-03-21T10:07:22.987736+00:00,SOL-USD,match,2026-03-21T10:07:23.427174Z,328327145,28294824442,90.08,0.013,buy,0efd616a-227a-4a40-824c-647589640bfe,b4eb4ccc-59a5-4712-8d16-21454b98b26e
2026-03-21T10:07:22.988547+00:00,SOL-USD,match,2026-03-21T10:07:23.427174Z,328327146,28294824444,90.08,0.57441553,buy,1c2a60dd-ab14-40cd-854c-fd6cc5c06c4b,b4eb4ccc-59a5-4712-8d16-21454b98b26e
2026-03-21T10:07:22.989193+00:00,SOL-USD,match,2026-03-21T10:07:23.430402Z,328327147,28294824448,90.08,1e-08,buy,1c2a60dd-ab14-40cd-854c-fd6cc5c06c4b,5ef69dc6-7afb-43c6-93c2-f7c9218ec892
2026-03-21T10:07:23.043493+00:00,BTC-USD,match,2026-03-21T10:07:23.484136Z,984878748,124586304048,70613.56,0.00011159,buy,c68cb35c-05d0-45b5-b624-1c46bdf26323,72ae7abb-06e2-446d-9e56-83b2caa841f4
2026-03-21T10:07:23.043624+00:00,BTC-USD,match,2026-03-21T10:07:23.484136Z,984878749,124586304050,70613.56,0.00019981,buy,2bb18556-c3ac-435b-8ba4-6de2c79ebbd6,72ae7abb-06e2-446d-9e56-83b2caa841f4
2026-03-21T10:07:23.043684+00:00,BTC-USD,match,2026-03-21T10:07:23.484136Z,984878750,124586304052,70613.56,1.822e-05,buy,7d2b784c-c55a-4115-884f-967aee39e8a5,72ae7abb-06e2-446d-9e56-83b2caa841f4
2026-03-21T10:07:23.043744+00:00,BTC-USD,match,2026-03-21T10:07:23.484136Z,984878751,124586304054,70613.56,0.00502863,buy,28419bb6-7694-47cf-a8a2-40d724c04275,72ae7abb-06e2-446d-9e56-83b2caa841f4
2026-03-21T10:07:23.043861+00:00,BTC-USD,match,2026-03-21T10:07:23.484136Z,984878752,124586304056,70613.55,1.6e-05,buy,634b7c93-5a42-4784-bba9-09577e12e594,72ae7abb-06e2-446d-9e56-83b2caa841f4
2026-03-21T10:07:23.043960+00:00,BTC-USD,match,2026-03-21T10:07:23.484136Z,984878753,124586304058,70611.79,0.00014161,buy,0f9d5303-a802-4828-8993-beb121139555,72ae7abb-06e2-446d-9e56-83b2caa841f4
