open_time,close_time,last_price_dollars,liquidity_dollars,no_ask_dollars,no_bid_dollars,yes_ask_dollars,yes_bid_dollars,open_interest,floor_strike,cap_strike,strike_type,volume,volume_24h_fp,curr_time,coin
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:11.749264+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:11.749264+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:11.749264+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.1200,0.0000,0.8800,0.8700,0.1300,0.1200,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:11.749264+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:12.753311+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:12.753311+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:12.753311+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.1200,0.0000,0.8800,0.8700,0.1300,0.1200,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:12.753311+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:13.766465+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:13.766465+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:13.766465+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:13.766465+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:14.770390+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:14.770390+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:14.770390+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:14.770390+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:15.771704+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:15.771704+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:15.771704+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:15.771704+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:16.778792+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:16.778792+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:16.778792+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:16.778792+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:17.780395+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:17.780395+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:17.780395+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:17.780395+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:18.780723+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:18.780723+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:18.780723+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:18.780723+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:19.788533+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:19.788533+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:19.788533+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:19.788533+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:20.798464+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:20.798464+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:20.798464+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:20.798464+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:21.810189+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:21.810189+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:21.810189+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:21.810189+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:22.810811+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:22.810811+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:22.810811+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:22.810811+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:23.815520+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:23.815520+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:23.815520+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:23.815520+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:24.818705+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:24.818705+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:24.818705+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:24.818705+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:25.820045+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:25.820045+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:25.820045+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:25.820045+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:26.833406+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:26.833406+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:26.833406+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:26.833406+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0050,0.0000,0.9980,0.9960,0.0040,0.0020,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:27.841546+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:27.841546+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:27.841546+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:27.841546+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:28.857218+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:28.857218+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:28.857218+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:28.857218+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:29.859327+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:29.859327+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:29.859327+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:29.859327+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:30.874341+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:30.874341+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:30.874341+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:30.874341+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:31.888825+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:31.888825+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:31.888825+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:31.888825+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:32.894039+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:32.894039+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:32.894039+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:32.894039+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:33.896823+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:33.896823+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:33.896823+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:33.896823+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:34.909972+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:34.909972+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:34.909972+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:34.909972+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:35.912410+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:35.912410+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:35.912410+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:35.912410+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:36.925833+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:36.925833+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:36.925833+00:00,XRP
